error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
0.0,0.0,0.0,0.0,1.0,1.0,98.0,69.0,15.51,0.3333,0.3333,1.0,70.0,89.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,84.0,84.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.5,70.0,41.0,24.55,0.6667,0.6667,1.0,136.33,158.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.5,0.5,1.0
0.5,0.5,0.0,0.0,0.5,2.0,34.0,34.0,6.0,0.0,0.0,2.0,100.0,106.0,1.0,-0.0,0.0,0.5,3.0,-1.0,1.5,0.45915,0.83335
1.0,1.0,0.0,0.0,0.0,3.0,32.5,19.0,33.26,1.0,1.0,1.0,118.0,156.0,1.0,-0.0,0.0,0.6667,2.0,1.0,1.0,-0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,97.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.5,0.0,0.0,0.0,0.5,1.0,32.0,32.0,10.5,0.5,0.5,2.0,83.5,94.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,120.0,120.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,1.5,60.5,33.0,28.22,0.6667,0.6667,1.0,124.67,158.0,2.0,0.9183,1.0,0.3333,1.0,0.5,2.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,95.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.5,87.5,72.0,37.7,0.3333,0.3333,1.0,106.33,150.0,2.0,0.9183,1.0,0.3333,2.0,-0.5,1.5,0.45915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,137.0,137.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,109.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,46.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.2499999999999999
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,49.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.4166499999999999
1.0,0.3333,0.3333,0.3333,0.0,1.5,55.5,20.0,9.39,0.6667,0.6667,3.0,111.67,123.0,2.0,0.9183,1.0,0.3333,1.5,0.0,1.5,0.45915,0.4166500000000001
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,33.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,66.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,1.0,185.0,185.0,7.5,0.5,0.5,1.0,91.5,99.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.5,0.4999999999999999,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,84.0,84.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.66665
0.0,0.0,0.0,0.0,1.0,1.0,23.0,23.0,8.0,0.5,0.5,1.0,50.0,58.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,83.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.5,74.5,50.0,44.52,0.3333,0.3333,1.0,112.0,173.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.5,0.45915,0.83335
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,96.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,39.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,43.0,43.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,71.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,118.0,118.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,65.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,125.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,48.0,48.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,2.0,115.0,115.0,12.0,0.0,0.0,1.0,68.0,80.0,1.0,-0.0,0.0,0.5,1.0,1.0,2.0,0.7925,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,86.0,86.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
1.0,1.0,0.0,0.0,0.0,3.0,38.8,9.0,37.44,0.6667,0.6667,1.0,97.17,161.0,2.0,0.9183,0.2,0.6667,1.5,1.5,1.5,0.45915,1.0
0.5,0.5,0.0,0.0,0.5,1.0,32.0,32.0,22.5,0.5,0.5,2.0,76.5,99.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.8,0.8,0.0,0.0,0.2,2.5,52.75,10.0,38.54,0.8,0.8,2.0,111.0,154.0,2.0,0.7219,0.25,0.6,3.0,-0.5,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,126.0,126.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.0,22.5,0.5,0.0,1.0,95.5,118.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,2.0,152.0,152.0,13.5,1.0,1.0,1.0,119.5,133.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,36.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,48.0,48.0,8.0,0.5,0.5,1.0,90.0,98.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,46.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.2499999999999999
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,146.0,1.0,-0.0,0.0,0.0,2.5,-1.5,2.0,0.971,0.8999999999999999
0.5,0.5,0.0,0.0,0.5,1.0,117.0,117.0,2.0,0.5,0.5,2.0,116.0,118.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,120.0,120.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,0.0,0.0,0.0,1.0,159.0,159.0,3.0,0.0,0.0,1.0,57.0,60.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,45.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,117.0,117.0,5.5,0.5,0.5,1.0,91.5,97.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,65.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,124.0,1.0,-0.0,0.0,0.0,1.67,-0.6699999999999999,2.5,1.1666,0.6749999999999999
1.0,0.5,0.0,0.0,0.0,2.0,31.0,31.0,2.5,1.0,1.0,2.0,95.5,98.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.325,0.75
1.0,1.0,0.0,0.0,0.0,2.0,54.67,13.0,26.79,0.25,0.25,1.0,85.0,114.0,2.0,0.8113,0.6667,0.5,2.0,0.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.5,54.0,12.0,10.66,0.6667,0.6667,1.0,89.67,100.0,2.0,0.9183,0.5,0.3333,3.0,-1.5,2.0,0.9183,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,85.0,1.0,-0.0,0.0,0.0,1.33,-0.33,3.0,1.51095,0.55
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,85.0,1.0,-0.0,0.0,0.0,1.5,-0.5,2.0,0.95915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,201.0,201.0,1.5,0.5,0.0,1.0,53.5,55.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,50.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,1.0,-0.0,0.0,0.0,3.0,-2.0,1.0,-0.0,0.66665
1.0,1.0,0.0,0.0,0.0,3.0,71.0,67.0,4.32,1.0,1.0,1.0,113.0,119.0,1.0,-0.0,0.0,0.6667,1.0,2.0,1.5,0.4855,0.8999999999999999
0.0,0.0,0.0,0.0,1.0,1.5,65.5,19.0,15.63,0.3333,0.3333,1.0,81.67,103.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,2.0,32.0,32.0,7.0,1.0,1.0,1.0,83.0,90.0,1.0,-0.0,0.0,0.5,1.0,1.0,2.0,0.95915,1.0
1.0,0.0,0.0,0.3333,0.0,1.0,18.5,9.0,26.7,0.6667,0.3333,2.0,109.0,146.0,3.0,1.585,1.0,0.0,1.0,0.0,2.0,0.7609499999999998,0.2999999999999999
0.0,0.0,0.0,0.0,1.0,1.0,34.0,34.0,6.5,0.0,0.0,1.0,90.5,97.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,74.0,74.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.3333,0.0,0.0,0.0,0.6667,1.5,31.5,26.0,3.68,0.0,0.0,2.0,77.67,82.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,39.0,39.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,46.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.3333,0.3333,0.0,0.0,0.6667,1.5,46.0,33.0,17.72,0.6667,0.6667,3.0,77.0,91.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,53.0,1.0,-0.0,0.0,0.0,2.0,-1.0,2.0,0.7925,0.0
0.4167,0.25,0.0833,0.0,0.5833,6.0,17.55,2.0,28.52,0.75,0.75,4.0,125.0,175.0,2.0,0.8113,0.4545,0.8333,2.0,4.0,1.0,-0.0,1.0
0.75,0.5,0.0,0.25,0.25,1.0,23.33,15.0,18.18,0.5,0.25,3.0,87.25,107.0,4.0,2.0,1.0,0.0,1.0,0.0,2.0,0.75,0.75
0.0,0.0,0.0,0.0,1.0,1.0,54.0,54.0,18.0,0.5,0.0,1.0,67.0,85.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.6667,0.0,0.0,0.0,3.0,18.0,5.0,6.13,1.0,1.0,2.0,105.67,110.0,1.0,-0.0,0.0,0.6667,6.0,-3.0,1.5,0.325,0.7916500000000002
1.0,0.75,0.0,0.25,0.0,2.0,61.0,21.0,46.23,0.75,0.75,2.0,115.5,180.0,2.0,0.8113,0.6667,0.5,1.0,1.0,1.5,0.5,1.0
0.0,0.0,0.0,0.0,1.0,1.0,115.0,90.0,40.43,0.6667,0.3333,2.0,65.0,121.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,2.0,33.33,5.0,16.39,0.75,0.75,1.0,112.75,140.0,2.0,0.8113,0.3333,0.5,2.0,0.0,1.5,0.40565,1.0
1.0,1.0,0.0,0.0,0.0,4.0,45.67,1.0,35.86,1.0,1.0,1.0,88.0,144.0,1.0,-0.0,0.0,0.75,1.5,2.5,1.5,0.45915,1.0
0.5,0.5,0.0,0.0,0.5,1.0,106.0,106.0,18.0,0.0,0.0,2.0,69.0,87.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,95.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,2.0,106.0,106.0,37.0,1.0,1.0,1.0,97.0,134.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.45915,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,71.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.16665
0.8,0.0,0.0,0.8,0.2,1.67,35.5,4.0,11.57,0.6,0.4,2.0,107.6,129.0,3.0,1.5219,0.5,0.4,1.0,0.6699999999999999,2.0,0.7924999999999998,0.4999999999999999
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.5,0.5,0.0,0.0,0.5,2.0,32.0,32.0,8.5,1.0,0.0,2.0,94.5,103.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,101.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,151.0,151.0,1.0,-0.0,0.0,0.0,3.0,-2.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,78.0,78.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.0
1.0,1.0,0.0,0.0,0.0,2.0,78.0,78.0,38.0,1.0,1.0,1.0,130.0,168.0,1.0,-0.0,0.0,0.5,1.5,0.5,1.5,0.45915,1.0
0.5,0.0,0.0,0.0,0.5,1.0,120.0,120.0,16.0,0.0,0.0,2.0,105.0,121.0,2.0,1.0,1.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,85.0,85.0,21.0,0.0,0.0,1.0,73.0,94.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,2.0,138.0,138.0,45.0,1.0,1.0,1.0,130.0,175.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.5,0.5,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,70.0,70.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.4999999999999999
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,2.0,18.0,18.0,11.5,0.0,0.0,2.0,103.5,115.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.0
1.0,0.8333,0.0,0.1667,0.0,3.0,26.8,4.0,25.28,0.5,0.5,2.0,125.67,178.0,2.0,1.0,0.6,0.6667,2.0,1.0,2.0,0.8113,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,99.0,99.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.0
0.0,0.0,0.0,0.0,1.0,2.0,32.0,32.0,31.5,0.0,0.0,1.0,65.5,97.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,2.0,67.0,67.0,11.5,0.0,0.0,1.0,69.5,81.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,94.0,94.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.40565,1.0
0.5,0.5,0.0,0.0,0.5,1.0,4.0,4.0,18.5,1.0,0.5,2.0,80.5,99.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,104.0,104.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,2.0,45.0,45.0,12.5,1.0,1.0,1.0,77.5,90.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,0.0
1.0,0.5,0.0,0.0,0.0,1.0,11.0,11.0,2.0,0.5,0.0,2.0,68.0,70.0,2.0,1.0,1.0,0.0,1.67,-0.6699999999999999,3.0,1.5534499999999998,0.8999999999999999
0.625,0.25,0.125,0.25,0.375,8.0,29.29,4.0,23.51,1.0,1.0,4.0,83.62,116.0,1.0,-0.0,0.0,0.875,3.0,5.0,1.5,0.325,0.7916500000000002
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,97.0,97.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.75
0.5,0.0,0.0,0.0,0.5,1.0,4.0,4.0,6.0,0.5,0.5,2.0,86.0,92.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.5,41.5,31.0,33.54,0.0,0.0,1.0,73.0,102.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.0,-0.0,0.0
0.5,0.0,0.0,0.0,0.5,1.0,234.0,234.0,1.0,0.0,0.0,2.0,118.0,119.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.5
0.6667,0.5,0.0,0.1667,0.3333,6.0,20.8,2.0,32.1,1.0,1.0,3.0,87.67,135.0,1.0,-0.0,0.0,0.8333,2.0,4.0,1.0,-0.0,0.75
1.0,1.0,0.0,0.0,0.0,1.5,31.0,24.0,45.52,0.3333,0.3333,1.0,105.33,147.0,2.0,0.9183,1.0,0.3333,1.5,0.0,1.5,0.4591499999999999,1.0
1.0,1.0,0.0,0.0,0.0,3.0,36.5,32.0,33.24,0.0,0.0,1.0,123.0,147.0,1.0,-0.0,0.0,0.6667,2.5,0.5,1.5,0.36095,0.8999999999999999
0.5,0.0,0.0,0.0,0.5,2.0,175.0,175.0,18.5,0.0,0.0,2.0,73.5,92.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,113.0,113.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.5,69.0,57.0,33.47,0.6667,0.6667,1.0,69.33,93.0,2.0,0.9183,0.5,0.3333,2.0,-0.5,1.5,0.45915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,93.0,93.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,46.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,119.0,119.0,1.0,-0.0,0.0,0.0,2.5,-1.5,2.0,0.8201,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,46.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.5
0.5,0.5,0.0,0.0,0.5,1.0,70.0,70.0,9.0,0.0,0.0,2.0,97.0,106.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
